date,observed_Q,observed_anomaly,climatology,ARIMA_anom_h1,LSTM_anom_h1,XGBoost_anom_h1,STL_ARIMA_anom_h1,STL_ARIMA_LSTM_anom_h1,Proposed_anom_h1,ARIMA_anom_h3,LSTM_anom_h3,XGBoost_anom_h3,STL_ARIMA_anom_h3,STL_ARIMA_LSTM_anom_h3,Proposed_anom_h3,ARIMA_anom_h6,LSTM_anom_h6,XGBoost_anom_h6,STL_ARIMA_anom_h6,STL_ARIMA_LSTM_anom_h6,Proposed_anom_h6
2016-12-01,13.633333333333333,-1.0096774193548388,14.643010752688172,3.087980569412852,2.690290740292546,-1.8618101,1.739530479148903,3.5043102625648093,-0.122590005,5.200188050407051,2.4961454780511825,1.2929747,2.742423290810633,2.796281170686956,-0.047606327,5.652953753854794,2.5290716739110914,-1.4550719,3.618782251602049,5.43944305411414,0.4676138
2017-01-01,14.266666666666666,1.9531249999999982,12.313541666666667,3.470669978787026,2.9486133428029984,-1.1112953,1.88898126733763,4.10184187809349,0.30650187,5.044841519730311,2.3936273844652143,-1.7016894,2.5707615592723485,2.8093582573911204,-1.8139062,5.930167698610134,2.9164350481443373,0.92823064,4.224042046645954,6.518663833717565,1.0675411
2017-02-01,14.533333333333333,3.4818750000000005,11.051458333333333,4.267252893722986,2.9563210518770187,-0.08656873,2.051973923026698,4.385627477654196,0.68178505,4.901334909054154,2.1553312273435563,-1.7598497,2.3324269877253676,2.7749002957234037,-1.8496168,5.3565588378128215,3.023786685030934,0.32294244,3.0844144697499387,5.647128568943266,0.25716874
2017-03-01,8.57,-1.7281770833333336,10.298177083333334,4.484378966780146,3.405265745680806,2.1368325,2.191325863040915,5.330378971227924,2.2074387,4.797144934748904,2.674714616101262,3.1471264,2.2629734323854747,3.3814721575115168,5.464197,5.200188050407051,3.4377407284193007,1.0416969,2.742423290810633,5.724939590154197,1.5241199
2017-04-01,16.166666666666668,2.4927956989247324,13.673870967741935,2.569105797159026,3.5046562524251907,-0.69287694,1.5575927036968857,4.816619278515732,-0.029763216,4.758642650767467,3.059642675679204,3.273837,2.1972673751637957,3.807978775080536,0.44686258,5.044841519730311,3.51010789589214,-0.67287374,2.5707615592723485,5.466463239321388,1.6199648
2017-05-01,51.76666666666667,18.778494623655924,32.98817204301075,4.554865558158658,3.9210023434572188,0.34704104,2.12863455776569,5.829406001753345,0.12507886,4.738727419875017,4.094286725085255,6.1110597,2.223354354739872,4.858219094326897,3.8604975,4.901334909054154,3.4869105966501204,-0.28004512,2.3324269877253676,5.0226197658321245,0.4294967
2017-06-01,98.76666666666667,12.053763440860223,86.71290322580644,9.551490288582666,4.301980742972371,6.86843,3.723975935280282,7.636275774593635,4.9393296,4.581471258416029,4.6089849145822495,4.2419086,2.0731470811513617,5.501282444907185,1.8112544,4.797144934748904,4.306579408209798,0.10015874,2.2629734323854747,5.34842073673965,17.2595
2017-07-01,143.33333333333334,-1.761290322580635,145.09462365591398,5.812832373969569,4.414901462357518,8.464635,4.35611533709783,8.743691988245995,7.5690236,4.5795681810871764,5.335159894984242,6.9606194,2.0995157902389967,6.521410549210046,2.2187157,4.758642650767467,4.812370774310109,4.5233746,2.1972673751637957,5.458795687409839,4.450835
2017-08-01,113.10000000000001,-18.696774193548364,131.79677419354837,2.3493780844900405,4.541562548439976,-0.5218715,8.597610025426036,13.031523783914166,-1.4576032,4.938984046941508,5.801905873578068,6.949598,2.452111690429601,7.661903834594656,7.938152,4.738727419875017,5.807444051068303,4.1402063,2.223354354739872,6.080172919952066,12.076543
2017-09-01,62.9,-3.432258064516141,66.33225806451614,-2.59329826387534,4.574358943264958,-5.694208,-0.6852798267082285,3.6369385177533706,1.340505,5.002202829563094,5.991804787676808,2.354638,3.0614328080835334,8.181668748529852,3.657669,4.581471258416029,5.774326244156835,4.5777993,2.0731470811513617,6.030251671990419,3.0919611
2017-10-01,21.666666666666668,-5.901612903225807,27.568279569892475,3.9876895472677987,4.242074474852559,-1.8408825,3.5740761133855754,7.473530813525463,0.34611464,4.810318050951068,5.839504906695363,0.17608352,3.972294320165136,8.799923586669838,0.83280027,4.5795681810871764,5.841371569197651,4.190165,2.0995157902389967,6.249623927092641,7.5477633
2017-11-01,13.700000000000001,-4.742473118279571,18.442473118279572,0.7836206580629126,4.012629512112614,-1.4613904,3.670207608014022,7.081703586351934,0.8819465,4.281855736361378,5.460448798697469,-0.88042086,3.1728839541045897,7.419970226751266,0.93791306,4.938984046941508,5.300002357523915,1.9043359,2.452111690429601,6.595497448950244,0.0009426605
2017-12-01,11.733333333333334,-2.9096774193548374,14.643010752688172,2.062889527479105,3.6914646656923265,-1.6365948,2.0962309511383426,5.332811844486542,0.07232617,4.2608710900450575,5.068004641097065,-1.4677603,4.077668395105729,7.369960415927227,1.1080517,5.002202829563094,5.01306171731281,-0.2520091,3.0614328080835334,6.9619868069597395,-0.024557648
